country,model_total_twh,reference_total_twh,delta_total_twh,mean_abs_share_gap_pct_points,max_abs_share_gap_pct_points
AT,38.564624050119996,84.67432654371585,-46.109702493595854,12.374774021892113,55.68648309851451
NL,98.82651473601,132.98135950819673,-34.154844772186735,10.249078318726816,32.80186609301279
CZ,47.87986164332,78.2505768579235,-30.370715214603507,7.552203873728018,35.619123615803844
BE,35.28850538885,80.36480545081967,-45.076300061969675,7.179718992700337,28.471353807360625
DE,552.3894480855499,567.4593079644809,-15.06985987893097,5.90544795264716,17.228570620196017
DK,39.864017437870004,43.7813800136612,-3.917362575791195,5.226240018057236,17.905697323464256
PL,146.95442429424,181.5281944808743,-34.573770186634306,4.315358433580355,15.705616125418118
FR,466.10432194367,582.4820836748634,-116.37776173119335,2.363783714125494,6.181343027566732
BG,0.0,40.31946770491803,-40.31946770491803,,
CH,54.55317228408,0.0,54.55317228408,,
CY,0.0,10.187365409836065,-10.187365409836065,,
EE,0.0,6.315441420765027,-6.315441420765027,,
ES,0.0,296.63218707650276,-296.63218707650276,,
FI,0.0,92.99623778688525,-92.99623778688525,,
GR,0.0,62.929546284153005,-62.929546284153005,,
HR,0.0,16.19901912568306,-16.19901912568306,,
HU,0.0,39.91768946721311,-39.91768946721311,,
IE,0.0,32.95289010928962,-32.95289010928962,,
IT,0.0,296.5322817896175,-296.5322817896175,,
LT,0.0,8.7111368715847,-8.7111368715847,,
LU,0.0,2.011441202185792,-2.011441202185792,,
LV,0.0,6.937555,-6.937555,,
MT,0.0,2.197046693989071,-2.197046693989071,,
NO,0.0,157.11803163934428,-157.11803163934428,,
PT,0.0,52.396403210382516,-52.396403210382516,,
RO,0.0,53.95945288251366,-53.95945288251366,,
RS,0.0,37.43080983606558,-37.43080983606558,,
SE,0.0,183.48906922131147,-183.48906922131147,,
SI,0.0,16.93768538251366,-16.93768538251366,,
SK,0.0,31.443852459016394,-31.443852459016394,,
