country,carrier_cmp,installed_mw,reference_mw,delta_mw,delta_pct_vs_reference
AT,CCGT,4596.0,4596.0,0.0,0.0
AT,PHS,6120.5,6120.5,0.0,0.0
AT,biomass,132.0,132.0,0.0,0.0
AT,hydro,6248.02,7035.03,-787.0099999999993,-11.187016970787607
AT,oil,170.0,170.0,0.0,0.0
AT,onwind,2788.6,2788.6,0.0,0.0
AT,ror,2395.180368258109,2395.180368258109,0.0,0.0
AT,solar,912.7764,926.4,-13.62360000000001,-1.4705958549222808
AT,waste,123.0,123.0,0.0,0.0
BE,CCGT,6634.2,6634.2,0.0,0.0
BE,PHS,1308.0,1308.0,0.0,0.0
BE,biomass,113.0,113.0,0.0,0.0
BE,hydro,12.73566878980889,13.535668789808891,-0.8000000000000007,-5.91031010305399
BE,nuclear,4096.0,4096.0,0.0,0.0
BE,offwind,2752.2,2752.2,0.0,0.0
BE,oil,130.2,130.20000000000002,-2.842170943040401e-14,-2.1829269915824886e-14
BE,onwind,1753.56,1724.0,29.559999999999945,1.7146171693735466
BE,ror,58.47448082128174,58.47448082128174,0.0,0.0
BE,solar,937.6,942.1,-4.5,-0.4776562997558646
BE,waste,293.8,293.8,0.0,0.0
CH,CCGT,98.8,98.8,0.0,0.0
CH,PHS,4370.55,4370.55,0.0,0.0
CH,biomass,59.0,59.0,0.0,0.0
CH,hydro,9670.32,9670.32,0.0,0.0
CH,nuclear,3095.0,3095.0,0.0,0.0
CH,onwind,55.0,55.0,0.0,0.0
CH,ror,3892.2259999999997,3892.2259999999997,0.0,0.0
CH,solar,98.79724,96.7,2.0972399999999993,2.1688107549120987
CH,waste,212.5,212.5,0.0,0.0
CZ,CCGT,1719.0,1719.0,0.0,0.0
CZ,PHS,1155.0,1155.0,0.0,0.0
CZ,biomass,30.0,30.0,0.0,0.0
CZ,coal,639.0,639.0,0.0,0.0
CZ,hydro,621.3839022845103,621.3839022845103,0.0,0.0
CZ,lignite,8875.6,8875.6,0.0,0.0
CZ,nuclear,4164.0,4164.0,0.0,0.0
CZ,onwind,155.26,151.0,4.259999999999991,2.8211920529801264
CZ,ror,40.226382271496,40.226382271496,0.0,0.0
CZ,solar,2950.905,2933.8,17.105000000000018,0.5830322448701348
CZ,waste,30.2,30.2,0.0,0.0
DE,CCGT,30783.12833,30783.12833,0.0,0.0
DE,OCGT,6112.7437230000005,6112.743723,9.094947017729282e-13,1.487866566940857e-14
DE,PHS,7361.719999999999,7361.719999999999,0.0,0.0
DE,biomass,8020.001833,8020.001833,0.0,0.0
DE,coal,20351.945,20351.945,0.0,0.0
DE,geothermal,26.9,26.9,0.0,0.0
DE,hydro,402.23815,425.05815,-22.819999999999993,-5.368677203342647
DE,lignite,19457.035,19457.035,0.0,0.0
DE,offwind,11163.743,11163.743,0.0,0.0
DE,oil,5684.345985999999,5684.345986,-9.094947017729282e-13,-1.5999988459761714e-14
DE,onwind,73332.0659,73471.9059,-139.8399999999965,-0.1903312542216174
DE,ror,4014.118709,4014.118709,0.0,0.0
DE,solar,48773.25402,48801.305315,-28.05129499999748,-0.05748062437865855
DE,waste,3127.659,3127.659,0.0,0.0
DK,CCGT,1175.2,1175.2,0.0,0.0
DK,biomass,1781.0,1781.0,0.0,0.0
DK,coal,716.0,716.0,0.0,0.0
DK,hydro,0.0,0.09,-0.09,-100.0
DK,offwind,2652.6,2652.6,0.0,0.0
DK,oil,126.0,126.0,0.0,0.0
DK,onwind,1986.7,2036.7,-50.0,-2.454951637452742
DK,solar,3383.9,3383.9,0.0,0.0
DK,waste,153.0,153.0,0.0,0.0
FR,CCGT,10212.7,10212.7,0.0,0.0
FR,PHS,6076.0,6076.0,0.0,0.0
FR,biomass,481.239,481.23900000000003,-5.684341886080802e-14,-1.1811889489589999e-14
FR,coal,1385.0,1385.0,0.0,0.0
FR,geothermal,1.7,1.7,0.0,0.0
FR,hydro,8613.450955414011,8696.268882297521,-82.81792688351015,-0.952338617911156
FR,lignite,977.0,977.0,0.0,0.0
FR,nuclear,65690.0,65690.0,0.0,0.0
FR,offwind,2025.0,2025.0,0.0,0.0
FR,oil,1308.0,1308.0,0.0,0.0
FR,onwind,24253.0,24273.8,-20.799999999999272,-0.08568909688635185
FR,ror,7126.214118298958,7126.214118298958,0.0,0.0
FR,solar,13238.81398,13243.8,-4.986019999998462,-0.037647956024694285
FR,waste,208.5,208.5,0.0,0.0
NL,CCGT,14198.5,14198.5,0.0,0.0
NL,biomass,877.0,877.0,0.0,0.0
NL,coal,4706.0,4706.0,0.0,0.0
NL,hydro,0.0,1.3,-1.3,-100.0
NL,nuclear,515.0,515.0,0.0,0.0
NL,offwind,7121.0,7121.0,0.0,0.0
NL,onwind,4352.4,4772.2,-419.8000000000002,-8.79678135870249
NL,solar,7094.3,7122.6,-28.300000000000182,-0.3973268188582846
NL,waste,696.2,696.2,0.0,0.0
PL,CCGT,6702.0,6702.0,0.0,0.0
PL,PHS,1875.0,1875.0,0.0,0.0
PL,biomass,678.0,678.0,0.0,0.0
PL,coal,13098.5,13098.5,0.0,0.0
PL,hydro,163.50636942675158,200.50636942675158,-37.0,-18.453279118156264
PL,lignite,8193.0,8193.0,0.0,0.0
PL,offwind,0.0,0.0,0.0,
PL,onwind,9259.5,9275.5,-16.0,-0.17249743949113255
PL,ror,182.40036877954398,182.40036877954398,0.0,0.0
PL,solar,9311.9,9318.5,-6.600000000000364,-0.07082684981488828
PL,waste,16.0,16.0,0.0,0.0
