country,carrier_cmp,installed_mw
AT,CCGT,4596.0
AT,PHS,6120.5
AT,biomass,132.0
AT,hydro,6248.02
AT,oil,170.0
AT,onwind,2788.6
AT,ror,2395.180368258109
AT,solar,912.7764
AT,waste,123.0
BE,CCGT,6634.2
BE,PHS,1308.0
BE,biomass,113.0
BE,hydro,12.73566878980889
BE,nuclear,4096.0
BE,offwind,2752.2
BE,oil,130.2
BE,onwind,1753.56
BE,ror,58.47448082128174
BE,solar,937.6
BE,waste,293.8
CH,CCGT,98.8
CH,PHS,4370.55
CH,biomass,59.0
CH,hydro,9670.32
CH,nuclear,3095.0
CH,onwind,55.0
CH,ror,3892.2259999999997
CH,solar,98.79724
CH,waste,212.5
CZ,CCGT,1719.0
CZ,PHS,1155.0
CZ,biomass,30.0
CZ,coal,639.0
CZ,hydro,621.3839022845103
CZ,lignite,8875.6
CZ,nuclear,4164.0
CZ,onwind,155.26
CZ,ror,40.226382271496
CZ,solar,2950.905
CZ,waste,30.2
DE,CCGT,30783.12833
DE,OCGT,6112.7437230000005
DE,PHS,7361.719999999999
DE,biomass,8020.001833
DE,coal,20351.945
DE,geothermal,26.9
DE,hydro,402.23815
DE,lignite,19457.035
DE,offwind,11163.743
DE,oil,5684.345985999999
DE,onwind,73332.0659
DE,ror,4014.118709
DE,solar,48773.25402
DE,waste,3127.659
DK,CCGT,1175.2
DK,biomass,1781.0
DK,coal,716.0
DK,offwind,2652.6
DK,oil,126.0
DK,onwind,1986.7
DK,solar,3383.9
DK,waste,153.0
FR,CCGT,10212.7
FR,PHS,6076.0
FR,biomass,481.239
FR,coal,1385.0
FR,geothermal,1.7
FR,hydro,8613.450955414011
FR,lignite,977.0
FR,nuclear,65690.0
FR,offwind,2025.0
FR,oil,1308.0
FR,onwind,24253.0
FR,ror,7126.214118298958
FR,solar,13238.81398
FR,waste,208.5
NL,CCGT,14198.5
NL,biomass,877.0
NL,coal,4706.0
NL,nuclear,515.0
NL,offwind,7121.0
NL,onwind,4352.4
NL,solar,7094.3
NL,waste,696.2
PL,CCGT,6702.0
PL,PHS,1875.0
PL,biomass,678.0
PL,coal,13098.5
PL,hydro,163.50636942675158
PL,lignite,8193.0
PL,offwind,0.0
PL,onwind,9259.5
PL,ror,182.40036877954398
PL,solar,9311.9
PL,waste,16.0
